XMJYAUZ;MZJAWXU
EAITLTIWQPA;MKVQPLMRJRYNDK
SEAQAKWKGXYXPTHHSRNH;QDOKMPAJEHHVG
BMMNMBVDFJNSP;QRMCRFBVTTCFAVQ
GHMYNXBRBA;WDPZCEPKYTZWOZXBB
CISMHTFHSN;JRLNEWJEMFVZR
NHJIETLSLLHV;XAPZHEYZGA
ERWMTZTABO;SURTTOSCFLP
UKTUNPFRBANXQBNI;TUEXGMQABCEYOHT
EEXWRJXKCGMPHDM;HWRMBFHZYZDKX
hello world mordor;lord of the rings
WAQBCSCEZCKQPXXYJ;BJQOVMJGBCBSTNTOWKKQY
WZHQDHVHTBLOHEPHRMYHJ;GGXPAUQUTJWKQVUEJGW
FWJKTBWQOOSMWQQPTK;HALZEDFQGPFFYGEC
the quick brown fox;the fast brown dogs
QKGTQHDGRXGPWFURAC;JMMESWJKGLNDBAQ
ZHPVXSOIKVIVUYWVLRJ;FICAJMBPVFNOEDEWS
thisisatest;testing123testing
IDZTGIDMTXOBXJWMD;MEMFCCZZPVQYNTVLGCHFD
AIKMLHTOORE;CAHPZRGNBQQYNK
BYLVEINCNRD;DOCREEGLSMDEJE
